implementation,matrix_type,n,trial,factorization_residual,solve_residual,solution_error_inf,solution_error_l2,status
custom_lu,hilbert,4,0,0,2.04084e-17,7.58347e-14,5.80673e-14,success
custom_lu,hilbert,8,0,2.55308e-17,3.64563e-17,1.11693e-07,9.5371e-08,success
custom_lu,hilbert,12,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,hilbert,16,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,hilbert,24,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,hilbert,32,0,nan,nan,nan,nan,factorization_pivot_failure
eigen_partial_piv_lu,hilbert,4,0,nan,4.08168e-17,1.87878e-13,1.44136e-13,success
eigen_partial_piv_lu,hilbert,8,0,nan,1.82281e-17,5.48359e-08,4.68388e-08,success
eigen_partial_piv_lu,hilbert,12,0,nan,3.3401e-17,0.0745665,0.0609686,success
eigen_partial_piv_lu,hilbert,16,0,nan,1.54302e-17,0.725093,0.523486,success
eigen_partial_piv_lu,hilbert,24,0,nan,6.6279e-18,2.88666,1.71069,success
eigen_partial_piv_lu,hilbert,32,0,nan,2.10331e-18,9.62553,6.9269,success
