implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,full_solve,hilbert,4,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,4,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,4,0,after_factorization_benchmark,2540352,2.42267
custom_lu,solve,hilbert,4,0,after_solve_benchmark_and_accuracy,2540352,2.42267
custom_lu,full_solve,hilbert,4,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,8,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,8,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,8,0,after_factorization_benchmark,2540352,2.42267
custom_lu,solve,hilbert,8,0,after_solve_benchmark_and_accuracy,2540352,2.42267
custom_lu,full_solve,hilbert,8,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,12,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,12,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,12,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,12,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,16,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,16,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,16,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,16,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,24,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,24,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,24,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,24,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,32,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,hilbert,32,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,hilbert,32,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,hilbert,32,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,4,0,before_residual_problem_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,4,0,after_residual_problem_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,4,0,after_residual_factorization_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,4,0,after_debug_factorization_residual_benchmark,2540352,2.42267
custom_lu,residual_factorization_fast,hilbert,4,0,after_fast_factorization_residual_benchmark,2540352,2.42267
custom_lu,residual_solve,hilbert,4,0,after_solve_residual_benchmark,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,8,0,before_residual_problem_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,8,0,after_residual_problem_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,8,0,after_residual_factorization_setup,2540352,2.42267
custom_lu,residual_factorization_debug,hilbert,8,0,after_debug_factorization_residual_benchmark,2540352,2.42267
custom_lu,residual_factorization_fast,hilbert,8,0,after_fast_factorization_residual_benchmark,2540352,2.42267
