implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,hilbert,4,0,0.000833,0.0512205,success
custom_lu,solve,hilbert,4,0,0.000875,0.0365714,success
custom_lu,full_solve,hilbert,4,0,0.000667,0.111944,success
custom_lu,factorization,hilbert,8,0,0.002,0.170667,success
custom_lu,solve,hilbert,8,0,0.000708,0.180791,success
custom_lu,full_solve,hilbert,8,0,0.002459,0.190863,success
custom_lu,factorization,hilbert,12,0,0.0055,0.209455,pivot_failure
custom_lu,full_solve,hilbert,12,0,0.005208,0.221198,factorization_pivot_failure
custom_lu,factorization,hilbert,16,0,0.010416,0.262161,pivot_failure
custom_lu,full_solve,hilbert,16,0,0.01025,0.266407,factorization_pivot_failure
custom_lu,factorization,hilbert,24,0,0.025584,0.360225,pivot_failure
custom_lu,full_solve,hilbert,24,0,0.025208,0.365598,factorization_pivot_failure
custom_lu,factorization,hilbert,32,0,0.050916,0.429047,pivot_failure
custom_lu,full_solve,hilbert,32,0,0.050875,0.429392,factorization_pivot_failure
eigen_partial_piv_lu,factorization,hilbert,4,0,0.012291,0.00347137,success
eigen_partial_piv_lu,solve,hilbert,4,0,0.006916,0.00462695,success
eigen_partial_piv_lu,full_solve,hilbert,4,0,0.013334,0.00559972,success
eigen_partial_piv_lu,factorization,hilbert,8,0,0.023292,0.0146545,success
eigen_partial_piv_lu,solve,hilbert,8,0,0.00975,0.0131282,success
eigen_partial_piv_lu,full_solve,hilbert,8,0,0.032542,0.0144224,success
eigen_partial_piv_lu,factorization,hilbert,12,0,0.048,0.024,success
eigen_partial_piv_lu,solve,hilbert,12,0,0.014334,0.0200921,success
eigen_partial_piv_lu,full_solve,hilbert,12,0,0.062083,0.0231948,success
eigen_partial_piv_lu,factorization,hilbert,16,0,0.083041,0.0328834,success
eigen_partial_piv_lu,solve,hilbert,16,0,0.018958,0.0270071,success
eigen_partial_piv_lu,full_solve,hilbert,16,0,0.104292,0.0310922,success
eigen_partial_piv_lu,factorization,hilbert,24,0,0.131875,0.0698844,success
eigen_partial_piv_lu,solve,hilbert,24,0,0.029333,0.0392732,success
eigen_partial_piv_lu,full_solve,hilbert,24,0,0.157542,0.065811,success
eigen_partial_piv_lu,factorization,hilbert,32,0,0.2055,0.106303,success
eigen_partial_piv_lu,solve,hilbert,32,0,0.0395,0.0518481,success
eigen_partial_piv_lu,full_solve,hilbert,32,0,0.247708,0.0964577,success
