implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,full_solve,random_dense,1024,0,before_problem_setup,5112960,4.8761
custom_lu,full_solve,random_dense,1024,0,after_problem_setup,11502720,10.9698
custom_lu,factorization,random_dense,1024,0,after_factorization_benchmark,11437184,10.9073
custom_lu,solve,random_dense,1024,0,after_solve_benchmark_and_accuracy,11437184,10.9073
custom_lu,full_solve,random_dense,1024,0,after_full_solve_benchmark,11437184,10.9073
custom_lu,full_solve,diagonally_dominant,1024,0,before_problem_setup,5047424,4.8136
custom_lu,full_solve,diagonally_dominant,1024,0,after_problem_setup,12387456,11.8136
custom_lu,factorization,diagonally_dominant,1024,0,after_factorization_benchmark,12387456,11.8136
custom_lu,solve,diagonally_dominant,1024,0,after_solve_benchmark_and_accuracy,12387456,11.8136
custom_lu,full_solve,diagonally_dominant,1024,0,after_full_solve_benchmark,12387456,11.8136
custom_lu,full_solve,random_dense,2048,0,before_problem_setup,5047424,4.8136
custom_lu,full_solve,random_dense,2048,0,after_problem_setup,38634688,36.8449
custom_lu,factorization,random_dense,2048,0,after_factorization_benchmark,38651136,36.8606
custom_lu,solve,random_dense,2048,0,after_solve_benchmark_and_accuracy,38929664,37.1262
custom_lu,full_solve,random_dense,2048,0,after_full_solve_benchmark,39208256,37.3919
custom_lu,full_solve,diagonally_dominant,2048,0,before_problem_setup,5637440,5.37628
custom_lu,full_solve,diagonally_dominant,2048,0,after_problem_setup,5637440,5.37628
custom_lu,factorization,diagonally_dominant,2048,0,after_factorization_benchmark,5637440,5.37628
custom_lu,solve,diagonally_dominant,2048,0,after_solve_benchmark_and_accuracy,72746304,69.3763
custom_lu,full_solve,diagonally_dominant,2048,0,after_full_solve_benchmark,72746304,69.3763
eigen_partial_piv_lu,factorization,random_dense,1024,0,before_problem_setup,5637440,5.37628
eigen_partial_piv_lu,factorization,random_dense,1024,0,after_problem_setup,14026048,13.3763
eigen_partial_piv_lu,factorization,random_dense,1024,0,after_factorization_benchmark,15729984,15.0013
eigen_partial_piv_lu,solve,random_dense,1024,0,after_solve_benchmark_and_accuracy,24659264,23.5169
eigen_partial_piv_lu,full_solve,random_dense,1024,0,after_full_solve_benchmark,24954176,23.7982
eigen_partial_piv_lu,factorization,diagonally_dominant,1024,0,before_problem_setup,5670208,5.40753
eigen_partial_piv_lu,factorization,diagonally_dominant,1024,0,after_problem_setup,5670208,5.40753
eigen_partial_piv_lu,factorization,diagonally_dominant,1024,0,after_factorization_benchmark,5178688,4.93878
eigen_partial_piv_lu,solve,diagonally_dominant,1024,0,after_solve_benchmark_and_accuracy,31737152,30.2669
eigen_partial_piv_lu,full_solve,diagonally_dominant,1024,0,after_full_solve_benchmark,32327040,30.8295
eigen_partial_piv_lu,factorization,random_dense,2048,0,before_problem_setup,5391744,5.14197
eigen_partial_piv_lu,factorization,random_dense,2048,0,after_problem_setup,38946176,37.142
eigen_partial_piv_lu,factorization,random_dense,2048,0,after_factorization_benchmark,38880640,37.0795
eigen_partial_piv_lu,solve,random_dense,2048,0,after_solve_benchmark_and_accuracy,106612224,101.673
eigen_partial_piv_lu,full_solve,random_dense,2048,0,after_full_solve_benchmark,105465344,100.58
eigen_partial_piv_lu,factorization,diagonally_dominant,2048,0,before_problem_setup,4818432,4.59521
eigen_partial_piv_lu,factorization,diagonally_dominant,2048,0,after_problem_setup,4818432,4.59521
eigen_partial_piv_lu,factorization,diagonally_dominant,2048,0,after_factorization_benchmark,4802048,4.57959
eigen_partial_piv_lu,solve,diagonally_dominant,2048,0,after_solve_benchmark_and_accuracy,4687360,4.47021
eigen_partial_piv_lu,full_solve,diagonally_dominant,2048,0,after_full_solve_benchmark,4408832,4.20459
