implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,random_dense,1024,0,1822.78,0.392712,success
custom_lu,solve,random_dense,1024,0,3.70367,0.566237,success
custom_lu,full_solve,random_dense,1024,0,1814.75,0.395605,success
custom_lu,factorization,diagonally_dominant,1024,0,1813.2,0.394786,success
custom_lu,solve,diagonally_dominant,1024,0,3.72782,0.562568,success
custom_lu,full_solve,diagonally_dominant,1024,0,1807.95,0.397093,success
custom_lu,factorization,random_dense,2048,0,14555.4,0.393436,success
custom_lu,solve,random_dense,2048,0,15.0648,0.556835,success
custom_lu,full_solve,random_dense,2048,0,14535.6,0.394549,success
custom_lu,factorization,diagonally_dominant,2048,0,14521.6,0.394353,success
custom_lu,solve,diagonally_dominant,2048,0,17.5367,0.478346,success
custom_lu,full_solve,diagonally_dominant,2048,0,14496.6,0.395612,success
eigen_partial_piv_lu,factorization,random_dense,1024,0,1119.63,0.639342,success
eigen_partial_piv_lu,solve,random_dense,1024,0,7.05877,0.297099,success
eigen_partial_piv_lu,full_solve,random_dense,1024,0,1125,0.638153,success
eigen_partial_piv_lu,factorization,diagonally_dominant,1024,0,1120.38,0.638918,success
eigen_partial_piv_lu,solve,diagonally_dominant,1024,0,7.00613,0.299331,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,1024,0,1124.49,0.638443,success
eigen_partial_piv_lu,factorization,random_dense,2048,0,8642.5,0.662612,success
eigen_partial_piv_lu,solve,random_dense,2048,0,26.5337,0.316149,success
eigen_partial_piv_lu,full_solve,random_dense,2048,0,8667.08,0.6617,success
eigen_partial_piv_lu,factorization,diagonally_dominant,2048,0,8611.8,0.664974,success
eigen_partial_piv_lu,solve,diagonally_dominant,2048,0,26.6455,0.314823,success
eigen_partial_piv_lu,full_solve,diagonally_dominant,2048,0,8642.83,0.663557,success
