implementation,matrix_type,n,trial,factorization_residual,solve_residual,solution_error_inf,solution_error_l2,status
custom_lu,random_dense,8,0,1.0362e-16,3.22802e-17,5.22472e-16,7.28931e-16,success
custom_lu,random_dense,8,1,6.584e-17,1.69389e-17,2.57444e-15,2.24893e-15,success
custom_lu,random_dense,8,2,1.07256e-16,4.45856e-17,2.33404e-16,2.23914e-16,success
custom_lu,random_dense,8,3,1.13707e-16,4.80724e-17,1.37201e-15,1.63472e-15,success
custom_lu,random_dense,8,4,9.71527e-17,3.58475e-17,7.56058e-16,7.7304e-16,success
custom_lu,diagonally_dominant,8,0,1.08883e-16,7.00116e-17,2.67109e-16,2.00114e-16,success
custom_lu,diagonally_dominant,8,1,7.49399e-17,6.76074e-17,2.27418e-16,1.91571e-16,success
custom_lu,diagonally_dominant,8,2,5.5939e-17,3.89885e-17,1.36097e-16,8.42503e-17,success
custom_lu,diagonally_dominant,8,3,1.32306e-16,7.236e-17,1.36615e-16,1.0096e-16,success
custom_lu,diagonally_dominant,8,4,1.15232e-16,1.53157e-17,1.12088e-16,1.20322e-16,success
custom_lu,random_dense,16,0,1.56989e-16,6.14742e-17,1.12826e-15,1.02516e-15,success
custom_lu,random_dense,16,1,2.09617e-16,8.39781e-17,8.12974e-16,6.68038e-16,success
custom_lu,random_dense,16,2,1.61885e-16,6.2553e-17,2.42922e-15,1.83395e-15,success
custom_lu,random_dense,16,3,1.5599e-16,8.44161e-17,3.79431e-15,2.68324e-15,success
custom_lu,random_dense,16,4,2.51318e-16,8.11443e-17,1.19612e-15,1.04808e-15,success
custom_lu,diagonally_dominant,16,0,1.4333e-16,9.69837e-17,1.11329e-16,1.34759e-16,success
custom_lu,diagonally_dominant,16,1,1.44742e-16,1.03511e-16,3.34331e-16,2.07182e-16,success
custom_lu,diagonally_dominant,16,2,1.55789e-16,6.95553e-17,2.22052e-16,1.75616e-16,success
custom_lu,diagonally_dominant,16,3,2.38138e-16,5.81581e-17,3.40272e-16,2.24287e-16,success
custom_lu,diagonally_dominant,16,4,1.30959e-16,5.6185e-17,2.2633e-16,1.69711e-16,success
custom_lu,random_dense,32,0,3.23098e-16,1.09137e-16,1.95052e-14,1.34988e-14,success
custom_lu,random_dense,32,1,2.87914e-16,2.03138e-16,4.83469e-15,2.87516e-15,success
custom_lu,random_dense,32,2,2.79991e-16,1.00515e-16,2.22573e-15,1.53817e-15,success
custom_lu,random_dense,32,3,2.84765e-16,1.12396e-16,1.9481e-15,1.0135e-15,success
custom_lu,random_dense,32,4,2.99141e-16,9.82539e-17,4.93144e-15,4.23112e-15,success
custom_lu,diagonally_dominant,32,0,3.13911e-16,1.87626e-16,8.07204e-16,4.21297e-16,success
custom_lu,diagonally_dominant,32,1,2.33115e-16,1.17974e-16,3.47836e-16,2.72398e-16,success
custom_lu,diagonally_dominant,32,2,3.18567e-16,1.67739e-16,7.02577e-16,3.26269e-16,success
custom_lu,diagonally_dominant,32,3,4.41186e-16,1.33199e-16,5.09707e-16,2.7993e-16,success
custom_lu,diagonally_dominant,32,4,3.21269e-16,2.4249e-16,7.93108e-16,4.38087e-16,success
custom_lu,random_dense,64,0,5.21696e-16,2.54931e-16,3.71482e-14,2.6764e-14,success
custom_lu,random_dense,64,1,5.86486e-16,2.20863e-16,7.03897e-15,5.15687e-15,success
custom_lu,random_dense,64,2,5.71633e-16,1.79764e-16,6.21919e-15,3.64478e-15,success
custom_lu,random_dense,64,3,5.08069e-16,1.3964e-16,1.31764e-14,9.76999e-15,success
custom_lu,random_dense,64,4,5.30914e-16,1.6529e-16,1.12288e-13,6.97282e-14,success
custom_lu,diagonally_dominant,64,0,6.30865e-16,1.55059e-16,4.44371e-16,3.08856e-16,success
custom_lu,diagonally_dominant,64,1,4.65821e-16,2.44997e-16,8.88422e-16,4.46173e-16,success
custom_lu,diagonally_dominant,64,2,3.70054e-16,1.3703e-16,5.59434e-16,3.41003e-16,success
custom_lu,diagonally_dominant,64,3,4.60897e-16,1.96677e-16,6.67248e-16,3.61658e-16,success
custom_lu,diagonally_dominant,64,4,4.7672e-16,1.97352e-16,5.58015e-16,3.41864e-16,success
custom_lu,random_dense,128,0,8.22384e-16,4.08734e-16,1.019e-14,7.91742e-15,success
custom_lu,random_dense,128,1,8.86691e-16,2.32458e-16,1.80432e-14,9.13573e-15,success
custom_lu,random_dense,128,2,9.08749e-16,2.6978e-16,7.93445e-14,5.12335e-14,success
