implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,full_solve,random_dense,8,0,before_problem_setup,803328,0.766113
custom_lu,full_solve,random_dense,8,0,after_problem_setup,803328,0.766113
custom_lu,factorization,random_dense,8,0,after_factorization_benchmark,803328,0.766113
custom_lu,solve,random_dense,8,0,after_solve_benchmark_and_accuracy,803328,0.766113
custom_lu,full_solve,random_dense,8,0,after_full_solve_benchmark,803328,0.766113
custom_lu,full_solve,random_dense,8,1,before_problem_setup,803328,0.766113
custom_lu,full_solve,random_dense,8,1,after_problem_setup,803328,0.766113
custom_lu,factorization,random_dense,8,1,after_factorization_benchmark,803328,0.766113
custom_lu,solve,random_dense,8,1,after_solve_benchmark_and_accuracy,803328,0.766113
custom_lu,full_solve,random_dense,8,1,after_full_solve_benchmark,803328,0.766113
custom_lu,full_solve,random_dense,8,2,before_problem_setup,803328,0.766113
custom_lu,full_solve,random_dense,8,2,after_problem_setup,803328,0.766113
custom_lu,factorization,random_dense,8,2,after_factorization_benchmark,803328,0.766113
custom_lu,solve,random_dense,8,2,after_solve_benchmark_and_accuracy,836096,0.797363
custom_lu,full_solve,random_dense,8,2,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,random_dense,8,3,before_problem_setup,868864,0.828613
custom_lu,full_solve,random_dense,8,3,after_problem_setup,868864,0.828613
custom_lu,factorization,random_dense,8,3,after_factorization_benchmark,868864,0.828613
custom_lu,solve,random_dense,8,3,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,random_dense,8,3,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,random_dense,8,4,before_problem_setup,868864,0.828613
custom_lu,full_solve,random_dense,8,4,after_problem_setup,868864,0.828613
custom_lu,factorization,random_dense,8,4,after_factorization_benchmark,868864,0.828613
custom_lu,solve,random_dense,8,4,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,random_dense,8,4,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,0,before_problem_setup,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,0,after_problem_setup,868864,0.828613
custom_lu,factorization,diagonally_dominant,8,0,after_factorization_benchmark,868864,0.828613
custom_lu,solve,diagonally_dominant,8,0,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,0,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,1,before_problem_setup,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,1,after_problem_setup,868864,0.828613
custom_lu,factorization,diagonally_dominant,8,1,after_factorization_benchmark,868864,0.828613
custom_lu,solve,diagonally_dominant,8,1,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,1,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,2,before_problem_setup,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,2,after_problem_setup,868864,0.828613
custom_lu,factorization,diagonally_dominant,8,2,after_factorization_benchmark,868864,0.828613
custom_lu,solve,diagonally_dominant,8,2,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,2,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,3,before_problem_setup,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,3,after_problem_setup,868864,0.828613
custom_lu,factorization,diagonally_dominant,8,3,after_factorization_benchmark,868864,0.828613
custom_lu,solve,diagonally_dominant,8,3,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,3,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,4,before_problem_setup,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,4,after_problem_setup,868864,0.828613
custom_lu,factorization,diagonally_dominant,8,4,after_factorization_benchmark,868864,0.828613
custom_lu,solve,diagonally_dominant,8,4,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,diagonally_dominant,8,4,after_full_solve_benchmark,868864,0.828613
custom_lu,full_solve,random_dense,16,0,before_problem_setup,868864,0.828613
custom_lu,full_solve,random_dense,16,0,after_problem_setup,868864,0.828613
custom_lu,factorization,random_dense,16,0,after_factorization_benchmark,868864,0.828613
custom_lu,solve,random_dense,16,0,after_solve_benchmark_and_accuracy,868864,0.828613
custom_lu,full_solve,random_dense,16,0,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,random_dense,16,1,before_problem_setup,885248,0.844238
custom_lu,full_solve,random_dense,16,1,after_problem_setup,885248,0.844238
custom_lu,factorization,random_dense,16,1,after_factorization_benchmark,885248,0.844238
custom_lu,solve,random_dense,16,1,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,random_dense,16,1,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,random_dense,16,2,before_problem_setup,885248,0.844238
custom_lu,full_solve,random_dense,16,2,after_problem_setup,885248,0.844238
custom_lu,factorization,random_dense,16,2,after_factorization_benchmark,885248,0.844238
custom_lu,solve,random_dense,16,2,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,random_dense,16,2,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,random_dense,16,3,before_problem_setup,885248,0.844238
custom_lu,full_solve,random_dense,16,3,after_problem_setup,885248,0.844238
custom_lu,factorization,random_dense,16,3,after_factorization_benchmark,885248,0.844238
custom_lu,solve,random_dense,16,3,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,random_dense,16,3,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,random_dense,16,4,before_problem_setup,885248,0.844238
custom_lu,full_solve,random_dense,16,4,after_problem_setup,885248,0.844238
custom_lu,factorization,random_dense,16,4,after_factorization_benchmark,885248,0.844238
custom_lu,solve,random_dense,16,4,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,random_dense,16,4,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,0,before_problem_setup,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,0,after_problem_setup,885248,0.844238
custom_lu,factorization,diagonally_dominant,16,0,after_factorization_benchmark,885248,0.844238
custom_lu,solve,diagonally_dominant,16,0,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,0,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,1,before_problem_setup,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,1,after_problem_setup,885248,0.844238
custom_lu,factorization,diagonally_dominant,16,1,after_factorization_benchmark,885248,0.844238
custom_lu,solve,diagonally_dominant,16,1,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,1,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,2,before_problem_setup,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,2,after_problem_setup,885248,0.844238
custom_lu,factorization,diagonally_dominant,16,2,after_factorization_benchmark,885248,0.844238
custom_lu,solve,diagonally_dominant,16,2,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,2,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,3,before_problem_setup,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,3,after_problem_setup,885248,0.844238
custom_lu,factorization,diagonally_dominant,16,3,after_factorization_benchmark,885248,0.844238
custom_lu,solve,diagonally_dominant,16,3,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,3,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,4,before_problem_setup,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,4,after_problem_setup,885248,0.844238
custom_lu,factorization,diagonally_dominant,16,4,after_factorization_benchmark,885248,0.844238
custom_lu,solve,diagonally_dominant,16,4,after_solve_benchmark_and_accuracy,885248,0.844238
custom_lu,full_solve,diagonally_dominant,16,4,after_full_solve_benchmark,885248,0.844238
custom_lu,full_solve,random_dense,32,0,before_problem_setup,885248,0.844238
