matrix_type,phase,norm,n,trial,time_ms,residual_value
random_dense,residual_factorization_debug,inf_norm,8,0,0.00456933,1.0362e-16
random_dense,residual_factorization_fast,inf_norm,8,0,0.00330533,1.0362e-16
random_dense,residual_solve,inf_norm,8,0,0.000778,6.45604e-17
random_dense,residual_factorization_debug,inf_norm,8,1,0.00441633,6.584e-17
random_dense,residual_factorization_fast,inf_norm,8,1,0.003403,6.584e-17
random_dense,residual_solve,inf_norm,8,1,0.00075,4.23472e-17
random_dense,residual_factorization_debug,inf_norm,8,2,0.00418067,1.07256e-16
random_dense,residual_factorization_fast,inf_norm,8,2,0.003194,1.07256e-16
random_dense,residual_solve,inf_norm,8,2,0.000653,3.69734e-17
random_dense,residual_factorization_debug,inf_norm,8,3,0.00425,1.13707e-16
random_dense,residual_factorization_fast,inf_norm,8,3,0.00333367,1.13707e-16
random_dense,residual_solve,inf_norm,8,3,0.000694333,4.80724e-17
random_dense,residual_factorization_debug,inf_norm,8,4,0.00443067,9.71527e-17
random_dense,residual_factorization_fast,inf_norm,8,4,0.003306,9.71527e-17
random_dense,residual_solve,inf_norm,8,4,0.000694333,3.58475e-17
diagonally_dominant,residual_factorization_debug,inf_norm,8,0,0.00443067,1.08883e-16
diagonally_dominant,residual_factorization_fast,inf_norm,8,0,0.003264,1.08883e-16
diagonally_dominant,residual_solve,inf_norm,8,0,0.000680333,3.50058e-17
diagonally_dominant,residual_factorization_debug,inf_norm,8,1,0.00419433,7.49399e-17
diagonally_dominant,residual_factorization_fast,inf_norm,8,1,0.003181,7.49399e-17
diagonally_dominant,residual_solve,inf_norm,8,1,0.000680667,6.76074e-17
diagonally_dominant,residual_factorization_debug,inf_norm,8,2,0.00411133,5.5939e-17
diagonally_dominant,residual_factorization_fast,inf_norm,8,2,0.004514,5.5939e-17
diagonally_dominant,residual_solve,inf_norm,8,2,0.000667,7.79769e-17
diagonally_dominant,residual_factorization_debug,inf_norm,8,3,0.004125,1.32306e-16
diagonally_dominant,residual_factorization_fast,inf_norm,8,3,0.00319433,1.32306e-16
diagonally_dominant,residual_solve,inf_norm,8,3,0.000680667,7.236e-17
diagonally_dominant,residual_factorization_debug,inf_norm,8,4,0.004125,1.15232e-16
diagonally_dominant,residual_factorization_fast,inf_norm,8,4,0.003195,1.15232e-16
diagonally_dominant,residual_solve,inf_norm,8,4,0.000694333,6.12629e-17
random_dense,residual_factorization_debug,inf_norm,16,0,0.0214863,1.56989e-16
random_dense,residual_factorization_fast,inf_norm,16,0,0.017778,1.56989e-16
random_dense,residual_solve,inf_norm,16,0,0.002014,8.70884e-17
random_dense,residual_factorization_debug,inf_norm,16,1,0.0216807,2.09617e-16
random_dense,residual_factorization_fast,inf_norm,16,1,0.01793,2.09617e-16
random_dense,residual_solve,inf_norm,16,1,0.00208367,8.39781e-17
random_dense,residual_factorization_debug,inf_norm,16,2,0.0215553,1.61885e-16
random_dense,residual_factorization_fast,inf_norm,16,2,0.017847,1.61885e-16
random_dense,residual_solve,inf_norm,16,2,0.002014,5.36168e-17
random_dense,residual_factorization_debug,inf_norm,16,3,0.021778,1.5599e-16
random_dense,residual_factorization_fast,inf_norm,16,3,0.0179997,1.5599e-16
random_dense,residual_solve,inf_norm,16,3,0.00206967,5.62774e-17
random_dense,residual_factorization_debug,inf_norm,16,4,0.021625,2.51318e-16
random_dense,residual_factorization_fast,inf_norm,16,4,0.0179303,2.51318e-16
random_dense,residual_solve,inf_norm,16,4,0.00205567,1.42003e-16
diagonally_dominant,residual_factorization_debug,inf_norm,16,0,0.0218613,1.4333e-16
diagonally_dominant,residual_factorization_fast,inf_norm,16,0,0.0183333,1.4333e-16
diagonally_dominant,residual_solve,inf_norm,16,0,0.00206933,6.46558e-17
diagonally_dominant,residual_factorization_debug,inf_norm,16,1,0.024417,1.44742e-16
diagonally_dominant,residual_factorization_fast,inf_norm,16,1,0.0185277,1.44742e-16
diagonally_dominant,residual_solve,inf_norm,16,1,0.002125,1.03511e-16
diagonally_dominant,residual_factorization_debug,inf_norm,16,2,0.022028,1.55789e-16
diagonally_dominant,residual_factorization_fast,inf_norm,16,2,0.018125,1.55789e-16
diagonally_dominant,residual_solve,inf_norm,16,2,0.002056,1.04333e-16
diagonally_dominant,residual_factorization_debug,inf_norm,16,3,0.022611,2.38138e-16
diagonally_dominant,residual_factorization_fast,inf_norm,16,3,0.018764,2.38138e-16
diagonally_dominant,residual_solve,inf_norm,16,3,0.00212467,5.81581e-17
diagonally_dominant,residual_factorization_debug,inf_norm,16,4,0.021972,1.30959e-16
diagonally_dominant,residual_factorization_fast,inf_norm,16,4,0.018292,1.30959e-16
diagonally_dominant,residual_solve,inf_norm,16,4,0.002111,8.42775e-17
random_dense,residual_factorization_debug,inf_norm,32,0,0.136014,3.23098e-16
random_dense,residual_factorization_fast,inf_norm,32,0,0.120958,3.23098e-16
random_dense,residual_solve,inf_norm,32,0,0.00730533,9.92155e-17
random_dense,residual_factorization_debug,inf_norm,32,1,0.138944,2.87914e-16
random_dense,residual_factorization_fast,inf_norm,32,1,0.122528,2.87914e-16
random_dense,residual_solve,inf_norm,32,1,0.007333,1.01569e-16
random_dense,residual_factorization_debug,inf_norm,32,2,0.140625,2.79991e-16
random_dense,residual_factorization_fast,inf_norm,32,2,0.12582,2.79991e-16
random_dense,residual_solve,inf_norm,32,2,0.00738867,6.9104e-17
random_dense,residual_factorization_debug,inf_norm,32,3,0.138472,2.84765e-16
random_dense,residual_factorization_fast,inf_norm,32,3,0.125431,2.84765e-16
random_dense,residual_solve,inf_norm,32,3,0.00751333,1.28452e-16
random_dense,residual_factorization_debug,inf_norm,32,4,0.143125,2.99141e-16
random_dense,residual_factorization_fast,inf_norm,32,4,0.121291,2.99141e-16
random_dense,residual_solve,inf_norm,32,4,0.007264,1.42915e-16
diagonally_dominant,residual_factorization_debug,inf_norm,32,0,0.133,3.13911e-16
diagonally_dominant,residual_factorization_fast,inf_norm,32,0,0.118931,3.13911e-16
diagonally_dominant,residual_solve,inf_norm,32,0,0.00719433,1.56355e-16
diagonally_dominant,residual_factorization_debug,inf_norm,32,1,0.133389,2.33115e-16
diagonally_dominant,residual_factorization_fast,inf_norm,32,1,0.120139,2.33115e-16
diagonally_dominant,residual_solve,inf_norm,32,1,0.007083,1.17974e-16
diagonally_dominant,residual_factorization_debug,inf_norm,32,2,0.13307,3.18567e-16
diagonally_dominant,residual_factorization_fast,inf_norm,32,2,0.119027,3.18567e-16
diagonally_dominant,residual_solve,inf_norm,32,2,0.007139,1.67739e-16
diagonally_dominant,residual_factorization_debug,inf_norm,32,3,0.133056,4.41186e-16
diagonally_dominant,residual_factorization_fast,inf_norm,32,3,0.119958,4.41186e-16
diagonally_dominant,residual_solve,inf_norm,32,3,0.00716667,1.33199e-16
diagonally_dominant,residual_factorization_debug,inf_norm,32,4,0.134903,3.21269e-16
