implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,random_dense,8,0,0.0059562,0.0573072,success
custom_lu,solve,random_dense,8,0,0.000515845,0.248137,success
custom_lu,full_solve,random_dense,8,0,0.00220015,0.213319,success
custom_lu,factorization,random_dense,8,1,0.00172515,0.197857,success
custom_lu,solve,random_dense,8,1,0.000498525,0.256757,success
custom_lu,full_solve,random_dense,8,1,0.0022188,0.211526,success
custom_lu,factorization,random_dense,8,2,0.0017228,0.198127,success
custom_lu,solve,random_dense,8,2,0.000468335,0.273309,success
custom_lu,full_solve,random_dense,8,2,0.0021583,0.217455,success
custom_lu,factorization,random_dense,8,3,0.00158135,0.215849,success
custom_lu,solve,random_dense,8,3,0.00047376,0.270179,success
custom_lu,full_solve,random_dense,8,3,0.0020042,0.234175,success
custom_lu,factorization,random_dense,8,4,0.00174585,0.195511,success
custom_lu,solve,random_dense,8,4,0.000474165,0.269948,success
custom_lu,full_solve,random_dense,8,4,0.0021917,0.214141,success
custom_lu,factorization,diagonally_dominant,8,0,0.00143335,0.238137,success
custom_lu,solve,diagonally_dominant,8,0,0.000498115,0.256969,success
custom_lu,full_solve,diagonally_dominant,8,0,0.0018625,0.251991,success
custom_lu,factorization,diagonally_dominant,8,1,0.0013583,0.251295,success
custom_lu,solve,diagonally_dominant,8,1,0.00050333,0.254306,success
custom_lu,full_solve,diagonally_dominant,8,1,0.00186255,0.251984,success
custom_lu,factorization,diagonally_dominant,8,2,0.00137285,0.248631,success
custom_lu,solve,diagonally_dominant,8,2,0.00050019,0.255903,success
custom_lu,full_solve,diagonally_dominant,8,2,0.00187285,0.250598,success
custom_lu,factorization,diagonally_dominant,8,3,0.001323,0.257999,success
custom_lu,solve,diagonally_dominant,8,3,0.000502705,0.254622,success
custom_lu,full_solve,diagonally_dominant,8,3,0.0018687,0.251155,success
custom_lu,factorization,diagonally_dominant,8,4,0.00139155,0.24529,success
custom_lu,solve,diagonally_dominant,8,4,0.00050771,0.252112,success
custom_lu,full_solve,diagonally_dominant,8,4,0.0018459,0.254257,success
custom_lu,factorization,random_dense,16,0,0.0108978,0.250569,success
custom_lu,solve,random_dense,16,0,0.00139004,0.368335,success
custom_lu,full_solve,random_dense,16,0,0.0122562,0.264575,success
custom_lu,factorization,random_dense,16,1,0.0107168,0.254804,success
custom_lu,solve,random_dense,16,1,0.00137811,0.371523,success
custom_lu,full_solve,random_dense,16,1,0.0120438,0.269241,success
custom_lu,factorization,random_dense,16,2,0.0108521,0.251626,success
custom_lu,solve,random_dense,16,2,0.00136521,0.375033,success
custom_lu,full_solve,random_dense,16,2,0.0120605,0.268868,success
custom_lu,factorization,random_dense,16,3,0.0112646,0.242412,success
custom_lu,solve,random_dense,16,3,0.00132939,0.385139,success
custom_lu,full_solve,random_dense,16,3,0.0115833,0.279943,success
custom_lu,factorization,random_dense,16,4,0.0101647,0.268643,success
custom_lu,solve,random_dense,16,4,0.00128666,0.39793,success
