implementation,matrix_type,n,nrhs,trial,factorization_time_ms,solve_kernel_time_ms,solve_loop_time_ms,total_time_ms,time_per_rhs_ms,estimated_gflops,solve_residual_max,solve_residual_mean,solution_error_inf,solution_error_l2,status
custom_lu,random_dense,8,1,0,0.00179752,0.00049999,0.00080124,0.00259876,0.00080124,0.180599,6.66077e-17,6.66077e-17,1.5919e-15,1.90127e-15,success
custom_lu,random_dense,8,2,0,0.00173705,0.00097035,0.00151333,0.00325038,0.000756665,0.183773,1.15732e-16,9.11698e-17,1.57895e-15,1.41424e-15,success
custom_lu,random_dense,8,4,0,0.00176665,0.00195997,0.00301794,0.00478459,0.000754485,0.17835,1.15732e-16,7.46656e-17,1.57895e-15,1.12966e-15,success
custom_lu,random_dense,8,8,0,0.00172042,0.00399459,0.0060828,0.00780322,0.00076035,0.174971,1.15732e-16,5.63394e-17,1.57895e-15,1.01392e-15,success
custom_lu,random_dense,8,16,0,0.00179374,0.00778989,0.0118341,0.0136279,0.000739633,0.175327,1.15732e-16,5.30852e-17,1.56645e-15,7.71086e-16,success
custom_lu,random_dense,8,1,1,0.00169044,0.00046997,0.0007504,0.00244084,0.0007504,0.192284,5.07572e-17,5.07572e-17,1.86943e-14,1.32203e-14,success
custom_lu,random_dense,8,2,1,0.00168337,0.0009375,0.00146711,0.00315048,0.000733555,0.189601,5.45262e-17,5.26417e-17,2.9488e-14,1.79607e-14,success
custom_lu,random_dense,8,4,1,0.00175709,0.00190545,0.00292459,0.00468168,0.000731147,0.182271,6.96272e-17,6.01345e-17,7.63627e-14,3.8991e-14,success
custom_lu,random_dense,8,8,1,0.00168371,0.00389825,0.00596834,0.00765205,0.000746042,0.178427,1.12212e-16,7.48085e-17,8.20099e-14,4.30888e-14,success
custom_lu,random_dense,8,16,1,0.00168795,0.00760788,0.0115246,0.0132125,0.000720287,0.180838,1.12212e-16,6.61118e-17,8.20099e-14,3.9644e-14,success
custom_lu,random_dense,8,1,2,0.00160333,0.00048252,0.00076126,0.00236459,0.00076126,0.198484,2.55555e-17,2.55555e-17,1.09263e-15,9.08612e-16,success
custom_lu,random_dense,8,2,2,0.00156459,0.00094336,0.00146662,0.00303121,0.00073331,0.197061,5.6092e-17,4.08237e-17,9.28989e-16,6.27803e-16,success
custom_lu,random_dense,8,4,2,0.00156755,0.00188503,0.0029788,0.00454635,0.0007447,0.187696,6.03641e-17,4.51751e-17,9.24735e-16,6.33684e-16,success
custom_lu,random_dense,8,8,2,0.00157295,0.00377948,0.00574501,0.00731796,0.000718126,0.186573,1.05436e-16,6.19723e-17,9.24735e-16,5.68826e-16,success
custom_lu,random_dense,8,16,2,0.00166328,0.00758371,0.0114767,0.0131399,0.000717291,0.181837,1.05436e-16,4.94671e-17,8.90145e-16,5.04024e-16,success
custom_lu,random_dense,8,1,3,0.00158172,0.00047376,0.00075413,0.00233585,0.00075413,0.200926,2.4926e-17,2.4926e-17,5.3674e-16,5.4966e-16,success
custom_lu,random_dense,8,2,3,0.0016288,0.00093909,0.00146502,0.00309382,0.00073251,0.193073,3.85238e-17,3.17249e-17,7.19377e-16,7.6308e-16,success
custom_lu,random_dense,8,4,3,0.00158415,0.00188243,0.00295666,0.00454081,0.000739165,0.187925,7.27218e-17,4.52401e-17,1.00413e-15,7.53991e-16,success
custom_lu,random_dense,8,8,3,0.00158502,0.00378634,0.00573498,0.00732,0.000716872,0.186521,7.27218e-17,4.77621e-17,1.35139e-15,8.2523e-16,success
custom_lu,random_dense,8,16,3,0.00158043,0.00756217,0.0114596,0.01304,0.000716223,0.183231,1.1989e-16,5.31029e-17,1.2792e-15,7.49913e-16,success
custom_lu,random_dense,8,1,4,0.00181952,0.00047493,0.00074877,0.00256829,0.00074877,0.182742,6.05153e-17,6.05153e-17,7.00813e-16,5.85025e-16,success
custom_lu,random_dense,8,2,4,0.00179456,0.000975,0.00151498,0.00330954,0.00075749,0.180488,7.09577e-17,6.57365e-17,7.00813e-16,5.02865e-16,success
custom_lu,random_dense,8,4,4,0.00182456,0.0019388,0.0029671,0.00479166,0.000741775,0.178087,7.09577e-17,5.8074e-17,1.56315e-15,7.43327e-16,success
custom_lu,random_dense,8,8,4,0.00184496,0.00387919,0.00590294,0.0077479,0.000737867,0.17622,7.09577e-17,5.29103e-17,1.51874e-15,6.2073e-16,success
custom_lu,random_dense,8,16,4,0.00182621,0.00765055,0.0116462,0.0134724,0.000727889,0.17735,1.23386e-16,5.19512e-17,1.51874e-15,5.95632e-16,success
custom_lu,diagonally_dominant,8,1,0,0.00134996,0.00048332,0.00076787,0.00211783,0.00076787,0.22161,6.73349e-17,6.73349e-17,4.00228e-16,2.76613e-16,success
custom_lu,diagonally_dominant,8,2,0,0.00135997,0.0010196,0.0015903,0.00295027,0.00079515,0.202467,6.73349e-17,5.21595e-17,4.00228e-16,2.20672e-16,success
custom_lu,diagonally_dominant,8,4,0,0.00136168,0.00194549,0.00299789,0.00435957,0.000749472,0.195738,6.73349e-17,5.12405e-17,3.34766e-16,1.75756e-16,success
