matrix_type,norm,n,nrhs,trial,time_ms,residual_max,residual_mean,status
random_dense,inf_norm,8,1,0,0.000402667,6.66077e-17,6.66077e-17,success
random_dense,inf_norm,8,2,0,0.000403,6.66077e-17,4.9837e-17,success
random_dense,inf_norm,8,4,0,0.000541333,6.88448e-17,5.00427e-17,success
random_dense,inf_norm,8,8,0,0.000833,6.88448e-17,4.9388e-17,success
random_dense,inf_norm,8,16,0,0.001486,9.34558e-17,5.09922e-17,success
random_dense,inf_norm,8,1,1,0.000278,7.61358e-17,7.61358e-17,success
random_dense,inf_norm,8,2,1,0.000375,7.61358e-17,5.85152e-17,success
random_dense,inf_norm,8,4,1,0.000514,7.61358e-17,5.48678e-17,success
random_dense,inf_norm,8,8,1,0.000819333,7.61358e-17,5.6038e-17,success
random_dense,inf_norm,8,16,1,0.00145867,1.20705e-16,5.8769e-17,success
random_dense,inf_norm,8,1,2,0.000278,6.8148e-17,6.8148e-17,success
random_dense,inf_norm,8,2,2,0.000347333,6.8148e-17,6.212e-17,success
random_dense,inf_norm,8,4,2,0.000541667,7.73775e-17,6.17226e-17,success
random_dense,inf_norm,8,8,2,0.000861,9.74241e-17,6.31837e-17,success
random_dense,inf_norm,8,16,2,0.00150033,9.74241e-17,5.49524e-17,success
random_dense,inf_norm,8,1,3,0.000263667,5.4384e-17,5.4384e-17,success
random_dense,inf_norm,8,2,3,0.000347333,7.70476e-17,6.57158e-17,success
random_dense,inf_norm,8,4,3,0.000514333,7.70476e-17,5.31453e-17,success
random_dense,inf_norm,8,8,3,0.000833,7.70476e-17,4.95314e-17,success
random_dense,inf_norm,8,16,3,0.00152767,1.0706e-16,5.49244e-17,success
random_dense,inf_norm,8,1,4,0.000236333,3.02576e-17,3.02576e-17,success
random_dense,inf_norm,8,2,4,0.000347,3.76963e-17,3.3977e-17,success
random_dense,inf_norm,8,4,4,0.0005,5.0015e-17,3.98126e-17,success
random_dense,inf_norm,8,8,4,0.00082,5.89173e-17,4.22357e-17,success
random_dense,inf_norm,8,16,4,0.00144433,5.89173e-17,4.37692e-17,success
random_dense,inf_norm,8,1,5,0.000263667,5.60339e-17,5.60339e-17,success
random_dense,inf_norm,8,2,5,0.000375333,5.60339e-17,5.35387e-17,success
random_dense,inf_norm,8,4,5,0.000500333,5.60339e-17,4.78142e-17,success
random_dense,inf_norm,8,8,5,0.000819667,1.07699e-16,5.53895e-17,success
random_dense,inf_norm,8,16,5,0.00148633,1.07699e-16,5.01195e-17,success
random_dense,inf_norm,8,1,6,0.000277667,6.53349e-17,6.53349e-17,success
random_dense,inf_norm,8,2,6,0.000319667,6.53349e-17,5.65039e-17,success
random_dense,inf_norm,8,4,6,0.000514,1.068e-16,7.00441e-17,success
random_dense,inf_norm,8,8,6,0.000819333,1.068e-16,6.37562e-17,success
random_dense,inf_norm,8,16,6,0.00150033,1.068e-16,5.6648e-17,success
random_dense,inf_norm,8,1,7,0.000278,3.14522e-17,3.14522e-17,success
random_dense,inf_norm,8,2,7,0.000361333,5.29744e-17,4.22133e-17,success
random_dense,inf_norm,8,4,7,0.000527667,5.85713e-17,4.77797e-17,success
random_dense,inf_norm,8,8,7,0.000847333,6.55225e-17,5.05736e-17,success
random_dense,inf_norm,8,16,7,0.0015,1.02948e-16,5.59288e-17,success
random_dense,inf_norm,8,1,8,0.00025,6.23337e-17,6.23337e-17,success
random_dense,inf_norm,8,2,8,0.000333,6.65887e-17,6.44612e-17,success
random_dense,inf_norm,8,4,8,0.000528,6.65887e-17,5.54115e-17,success
random_dense,inf_norm,8,8,8,0.000902667,7.40892e-17,5.42433e-17,success
random_dense,inf_norm,8,16,8,0.001445,8.40458e-17,5.54887e-17,success
random_dense,inf_norm,8,1,9,0.000236333,3.99531e-17,3.99531e-17,success
random_dense,inf_norm,8,2,9,0.000333333,7.98185e-17,5.98858e-17,success
random_dense,inf_norm,8,4,9,0.000486,1.45979e-16,7.80595e-17,success
random_dense,inf_norm,8,8,9,0.000847333,1.45979e-16,6.3341e-17,success
random_dense,inf_norm,8,16,9,0.00145833,1.45979e-16,6.98416e-17,success
random_dense,inf_norm,8,1,10,0.000236333,3.057e-17,3.057e-17,success
random_dense,inf_norm,8,2,10,0.000361,5.65043e-17,4.35372e-17,success
random_dense,inf_norm,8,4,10,0.0005,6.62102e-17,4.99786e-17,success
random_dense,inf_norm,8,8,10,0.000791667,6.62102e-17,4.43655e-17,success
random_dense,inf_norm,8,16,10,0.00144467,9.9326e-17,5.07907e-17,success
random_dense,inf_norm,8,1,11,0.000236333,2.86664e-17,2.86664e-17,success
random_dense,inf_norm,8,2,11,0.000291667,5.58924e-17,4.22794e-17,success
random_dense,inf_norm,8,4,11,0.000472667,7.80964e-17,5.22842e-17,success
random_dense,inf_norm,8,8,11,0.000778,7.80964e-17,4.60307e-17,success
random_dense,inf_norm,8,16,11,0.00141667,7.80964e-17,4.06693e-17,success
random_dense,inf_norm,8,1,12,0.00025,5.63817e-17,5.63817e-17,success
random_dense,inf_norm,8,2,12,0.000333333,5.63817e-17,4.52855e-17,success
random_dense,inf_norm,8,4,12,0.000458,5.63817e-17,4.01067e-17,success
random_dense,inf_norm,8,8,12,0.000777667,5.91006e-17,4.25907e-17,success
random_dense,inf_norm,8,16,12,0.00140267,1.71399e-16,5.36752e-17,success
random_dense,inf_norm,8,1,13,0.000236,7.33922e-17,7.33922e-17,success
random_dense,inf_norm,8,2,13,0.000305667,7.33922e-17,6.21986e-17,success
random_dense,inf_norm,8,4,13,0.000458,1.09005e-16,7.25699e-17,success
random_dense,inf_norm,8,8,13,0.000763667,1.09005e-16,5.74016e-17,success
random_dense,inf_norm,8,16,13,0.00141667,1.10619e-16,5.42836e-17,success
random_dense,inf_norm,8,1,14,0.000236,6.32452e-17,6.32452e-17,success
random_dense,inf_norm,8,2,14,0.000305667,6.32452e-17,5.9598e-17,success
random_dense,inf_norm,8,4,14,0.000486,8.59711e-17,5.93759e-17,success
random_dense,inf_norm,8,8,14,0.000792,8.59711e-17,5.11302e-17,success
random_dense,inf_norm,8,16,14,0.00141667,1.19301e-16,5.68185e-17,success
diagonally_dominant,inf_norm,8,1,0,0.000222667,6.73349e-17,6.73349e-17,success
diagonally_dominant,inf_norm,8,2,0,0.000347,6.73349e-17,5.21595e-17,success
diagonally_dominant,inf_norm,8,4,0,0.0005,7.24513e-17,6.0297e-17,success
diagonally_dominant,inf_norm,8,8,0,0.000777667,7.24513e-17,5.49023e-17,success
diagonally_dominant,inf_norm,8,16,0,0.001403,1.25351e-16,5.87059e-17,success
diagonally_dominant,inf_norm,8,1,1,0.000250333,7.11131e-17,7.11131e-17,success
diagonally_dominant,inf_norm,8,2,1,0.000305333,7.11131e-17,6.6745e-17,success
diagonally_dominant,inf_norm,8,4,1,0.000472,7.11131e-17,6.63616e-17,success
diagonally_dominant,inf_norm,8,8,1,0.000806,7.36599e-17,6.54302e-17,success
diagonally_dominant,inf_norm,8,16,1,0.0015,1.27793e-16,7.32202e-17,success
diagonally_dominant,inf_norm,8,1,2,0.000236333,3.82932e-17,3.82932e-17,success
diagonally_dominant,inf_norm,8,2,2,0.000306,4.07404e-17,3.95168e-17,success
diagonally_dominant,inf_norm,8,4,2,0.000472333,4.07404e-17,3.35061e-17,success
diagonally_dominant,inf_norm,8,8,2,0.000791667,7.03148e-17,4.4832e-17,success
diagonally_dominant,inf_norm,8,16,2,0.00145833,1.33555e-16,5.16958e-17,success
diagonally_dominant,inf_norm,8,1,3,0.000222333,5.70471e-17,5.70471e-17,success
diagonally_dominant,inf_norm,8,2,3,0.000319667,5.70471e-17,4.84846e-17,success
diagonally_dominant,inf_norm,8,4,3,0.000486,7.37366e-17,5.30179e-17,success
diagonally_dominant,inf_norm,8,8,3,0.000778,7.37366e-17,4.52787e-17,success
diagonally_dominant,inf_norm,8,16,3,0.001375,7.37366e-17,4.81955e-17,success
diagonally_dominant,inf_norm,8,1,4,0.000222,6.19672e-17,6.19672e-17,success
diagonally_dominant,inf_norm,8,2,4,0.000319333,6.19672e-17,5.93144e-17,success
diagonally_dominant,inf_norm,8,4,4,0.0005,1.3283e-16,7.89553e-17,success
diagonally_dominant,inf_norm,8,8,4,0.000778,1.3283e-16,7.60063e-17,success
diagonally_dominant,inf_norm,8,16,4,0.00140267,1.44933e-16,7.65304e-17,success
diagonally_dominant,inf_norm,8,1,5,0.000236,6.04695e-17,6.04695e-17,success
diagonally_dominant,inf_norm,8,2,5,0.000347,1.42717e-16,1.01593e-16,success
diagonally_dominant,inf_norm,8,4,5,0.000486,1.42717e-16,1.01848e-16,success
diagonally_dominant,inf_norm,8,8,5,0.000764,1.4871e-16,1.05863e-16,success
diagonally_dominant,inf_norm,8,16,5,0.00140267,1.4871e-16,9.51157e-17,success
diagonally_dominant,inf_norm,8,1,6,0.000222,3.1417e-17,3.1417e-17,success
diagonally_dominant,inf_norm,8,2,6,0.000333333,6.16971e-17,4.6557e-17,success
diagonally_dominant,inf_norm,8,4,6,0.000486333,6.16971e-17,4.99577e-17,success
diagonally_dominant,inf_norm,8,8,6,0.000791667,8.36972e-17,5.34207e-17,success
diagonally_dominant,inf_norm,8,16,6,0.00144433,8.36972e-17,5.36164e-17,success
diagonally_dominant,inf_norm,8,1,7,0.000278,3.04443e-17,3.04443e-17,success
diagonally_dominant,inf_norm,8,2,7,0.000319333,5.89088e-17,4.46766e-17,success
diagonally_dominant,inf_norm,8,4,7,0.000527667,6.09574e-17,5.17278e-17,success
diagonally_dominant,inf_norm,8,8,7,0.000805667,6.67496e-17,4.95073e-17,success
diagonally_dominant,inf_norm,8,16,7,0.001472,1.07519e-16,5.17952e-17,success
diagonally_dominant,inf_norm,8,1,8,0.000195,3.31103e-17,3.31103e-17,success
diagonally_dominant,inf_norm,8,2,8,0.000319667,8.86403e-17,6.08753e-17,success
diagonally_dominant,inf_norm,8,4,8,0.0005,8.86403e-17,5.98121e-17,success
diagonally_dominant,inf_norm,8,8,8,0.000763667,8.86403e-17,5.23719e-17,success
diagonally_dominant,inf_norm,8,16,8,0.00138867,8.86403e-17,5.30201e-17,success
diagonally_dominant,inf_norm,8,1,9,0.000222667,4.73531e-17,4.73531e-17,success
diagonally_dominant,inf_norm,8,2,9,0.000305667,5.66686e-17,5.20108e-17,success
diagonally_dominant,inf_norm,8,4,9,0.000458,1.0767e-16,6.63618e-17,success
diagonally_dominant,inf_norm,8,8,9,0.000819667,1.0767e-16,5.60605e-17,success
diagonally_dominant,inf_norm,8,16,9,0.001389,1.0767e-16,5.40135e-17,success
diagonally_dominant,inf_norm,8,1,10,0.000222333,4.18674e-17,4.18674e-17,success
diagonally_dominant,inf_norm,8,2,10,0.000319333,4.18674e-17,3.14129e-17,success
diagonally_dominant,inf_norm,8,4,10,0.000486333,4.18674e-17,3.49187e-17,success
diagonally_dominant,inf_norm,8,8,10,0.000805333,8.18512e-17,4.92084e-17,success
diagonally_dominant,inf_norm,8,16,10,0.00143033,8.18512e-17,5.24357e-17,success
diagonally_dominant,inf_norm,8,1,11,0.000236333,7.22021e-17,7.22021e-17,success
diagonally_dominant,inf_norm,8,2,11,0.000291667,7.22021e-17,7.03927e-17,success
diagonally_dominant,inf_norm,8,4,11,0.000486,7.55798e-17,7.15436e-17,success
diagonally_dominant,inf_norm,8,8,11,0.000791667,8.02637e-17,7.11909e-17,success
diagonally_dominant,inf_norm,8,16,11,0.00136133,1.24338e-16,7.36869e-17,success
diagonally_dominant,inf_norm,8,1,12,0.000208,8.05477e-17,8.05477e-17,success
diagonally_dominant,inf_norm,8,2,12,0.000319333,8.05477e-17,7.81328e-17,success
diagonally_dominant,inf_norm,8,4,12,0.000486,8.05477e-17,7.65415e-17,success
diagonally_dominant,inf_norm,8,8,12,0.000764,1.33357e-16,6.68584e-17,success
diagonally_dominant,inf_norm,8,16,12,0.00138933,1.33357e-16,7.71389e-17,success
diagonally_dominant,inf_norm,8,1,13,0.000222,1.27433e-16,1.27433e-16,success
diagonally_dominant,inf_norm,8,2,13,0.000333333,1.27433e-16,9.58296e-17,success
diagonally_dominant,inf_norm,8,4,13,0.000486333,1.27433e-16,7.32726e-17,success
diagonally_dominant,inf_norm,8,8,13,0.000778,1.27433e-16,6.58203e-17,success
diagonally_dominant,inf_norm,8,16,13,0.001375,1.27433e-16,6.21571e-17,success
diagonally_dominant,inf_norm,8,1,14,0.000222333,6.27331e-17,6.27331e-17,success
diagonally_dominant,inf_norm,8,2,14,0.000278,6.27331e-17,4.63518e-17,success
diagonally_dominant,inf_norm,8,4,14,0.000486333,6.75054e-17,4.80394e-17,success
diagonally_dominant,inf_norm,8,8,14,0.000777667,7.78821e-17,5.28e-17,success
diagonally_dominant,inf_norm,8,16,14,0.001403,1.01475e-16,5.29133e-17,success
random_dense,inf_norm,16,1,0,0.000444333,6.11589e-17,6.11589e-17,success
random_dense,inf_norm,16,2,0,0.000486333,6.11589e-17,5.74003e-17,success
random_dense,inf_norm,16,4,0,0.000805667,1.15309e-16,7.18019e-17,success
random_dense,inf_norm,16,8,0,0.00134733,1.35216e-16,8.31967e-17,success
random_dense,inf_norm,16,16,0,0.00252767,1.35216e-16,7.77795e-17,success
random_dense,inf_norm,16,1,1,0.000347,3.70818e-17,3.70818e-17,success
random_dense,inf_norm,16,2,1,0.000486,1.17904e-16,7.7493e-17,success
random_dense,inf_norm,16,4,1,0.000791667,1.17904e-16,8.14155e-17,success
random_dense,inf_norm,16,8,1,0.00145867,1.17904e-16,7.24041e-17,success
random_dense,inf_norm,16,16,1,0.00254167,1.17904e-16,6.99276e-17,success
random_dense,inf_norm,16,1,2,0.000305333,4.60729e-17,4.60729e-17,success
random_dense,inf_norm,16,2,2,0.000472333,5.92064e-17,5.26397e-17,success
random_dense,inf_norm,16,4,2,0.000791667,1.35833e-16,7.03286e-17,success
random_dense,inf_norm,16,8,2,0.001375,1.35833e-16,7.44539e-17,success
random_dense,inf_norm,16,16,2,0.00251367,1.73582e-16,7.90939e-17,success
random_dense,inf_norm,16,1,3,0.000319667,3.50095e-17,3.50095e-17,success
random_dense,inf_norm,16,2,3,0.0005,6.68339e-17,5.09217e-17,success
random_dense,inf_norm,16,4,3,0.000750333,1.34198e-16,7.95299e-17,success
random_dense,inf_norm,16,8,3,0.00133333,1.34198e-16,7.26607e-17,success
random_dense,inf_norm,16,16,3,0.002514,1.34198e-16,6.95636e-17,success
random_dense,inf_norm,16,1,4,0.000291667,8.287e-17,8.287e-17,success
random_dense,inf_norm,16,2,4,0.000472333,1.17823e-16,1.00346e-16,success
random_dense,inf_norm,16,4,4,0.000778,1.17823e-16,7.83868e-17,success
random_dense,inf_norm,16,8,4,0.001486,1.17823e-16,7.4297e-17,success
random_dense,inf_norm,16,16,4,0.002583,1.20271e-16,8.14559e-17,success
random_dense,inf_norm,16,1,5,0.000278,7.92493e-17,7.92493e-17,success
random_dense,inf_norm,16,2,5,0.000486,7.92493e-17,7.48773e-17,success
random_dense,inf_norm,16,4,5,0.00075,1.78387e-16,1.01033e-16,success
random_dense,inf_norm,16,8,5,0.001375,1.78387e-16,8.77275e-17,success
random_dense,inf_norm,16,16,5,0.00254167,1.78387e-16,8.67913e-17,success
random_dense,inf_norm,16,1,6,0.000305667,8.14454e-17,8.14454e-17,success
random_dense,inf_norm,16,2,6,0.000458333,8.14454e-17,7.68829e-17,success
random_dense,inf_norm,16,4,6,0.000750333,1.1835e-16,8.55776e-17,success
random_dense,inf_norm,16,8,6,0.001361,1.1835e-16,7.92633e-17,success
random_dense,inf_norm,16,16,6,0.00252767,1.1835e-16,8.44461e-17,success
