implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,full_solve,singular,8,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,singular,8,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,singular,8,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,singular,8,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,singular,16,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,singular,16,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,singular,16,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,singular,16,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,singular,32,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,singular,32,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,singular,32,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,singular,32,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,singular,64,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,singular,64,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,singular,64,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,singular,64,0,after_full_solve_benchmark,2540352,2.42267
custom_lu,full_solve,singular,128,0,before_problem_setup,2540352,2.42267
custom_lu,full_solve,singular,128,0,after_problem_setup,2540352,2.42267
custom_lu,factorization,singular,128,0,after_factorization_benchmark,2540352,2.42267
custom_lu,full_solve,singular,128,0,after_full_solve_benchmark,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,8,0,before_problem_setup,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,8,0,after_problem_setup,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,8,0,after_factorization_benchmark,2540352,2.42267
eigen_partial_piv_lu,solve,singular,8,0,after_solve_benchmark_and_accuracy,2540352,2.42267
eigen_partial_piv_lu,full_solve,singular,8,0,after_full_solve_benchmark,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,16,0,before_problem_setup,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,16,0,after_problem_setup,2540352,2.42267
eigen_partial_piv_lu,factorization,singular,16,0,after_factorization_benchmark,2540352,2.42267
eigen_partial_piv_lu,solve,singular,16,0,after_solve_benchmark_and_accuracy,2556736,2.43829
eigen_partial_piv_lu,full_solve,singular,16,0,after_full_solve_benchmark,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,32,0,before_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,32,0,after_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,32,0,after_factorization_benchmark,2556736,2.43829
eigen_partial_piv_lu,solve,singular,32,0,after_solve_benchmark_and_accuracy,2556736,2.43829
eigen_partial_piv_lu,full_solve,singular,32,0,after_full_solve_benchmark,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,64,0,before_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,64,0,after_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,64,0,after_factorization_benchmark,2556736,2.43829
eigen_partial_piv_lu,solve,singular,64,0,after_solve_benchmark_and_accuracy,2556736,2.43829
eigen_partial_piv_lu,full_solve,singular,64,0,after_full_solve_benchmark,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,128,0,before_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,128,0,after_problem_setup,2556736,2.43829
eigen_partial_piv_lu,factorization,singular,128,0,after_factorization_benchmark,2556736,2.43829
eigen_partial_piv_lu,solve,singular,128,0,after_solve_benchmark_and_accuracy,2556736,2.43829
eigen_partial_piv_lu,full_solve,singular,128,0,after_full_solve_benchmark,2556736,2.43829
