implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,singular,8,0,0.001042,0.327575,pivot_failure
custom_lu,full_solve,singular,8,0,0.000459,0.743646,factorization_pivot_failure
custom_lu,factorization,singular,16,0,0.001708,1.59875,pivot_failure
custom_lu,full_solve,singular,16,0,0.001625,1.68041,factorization_pivot_failure
custom_lu,factorization,singular,32,0,0.005834,3.74449,pivot_failure
custom_lu,full_solve,singular,32,0,0.005791,3.77229,factorization_pivot_failure
custom_lu,factorization,singular,64,0,0.022417,7.79599,pivot_failure
custom_lu,full_solve,singular,64,0,0.022292,7.8397,factorization_pivot_failure
custom_lu,factorization,singular,128,0,0.089208,15.6724,pivot_failure
custom_lu,full_solve,singular,128,0,0.084791,16.4888,factorization_pivot_failure
eigen_partial_piv_lu,factorization,singular,8,0,0.0275,0.0124121,success
eigen_partial_piv_lu,solve,singular,8,0,0.011792,0.0108548,success
eigen_partial_piv_lu,full_solve,singular,8,0,0.030875,0.0152011,success
eigen_partial_piv_lu,factorization,singular,16,0,0.075958,0.0359497,success
eigen_partial_piv_lu,solve,singular,16,0,0.01875,0.0273067,success
eigen_partial_piv_lu,full_solve,singular,16,0,0.089125,0.0363834,success
eigen_partial_piv_lu,factorization,singular,32,0,0.194041,0.112581,success
eigen_partial_piv_lu,solve,singular,32,0,0.037334,0.0548562,success
eigen_partial_piv_lu,full_solve,singular,32,0,0.225042,0.106173,success
eigen_partial_piv_lu,factorization,singular,64,0,0.764625,0.22856,success
eigen_partial_piv_lu,solve,singular,64,0,0.085125,0.0962349,success
eigen_partial_piv_lu,full_solve,singular,64,0,0.854125,0.214201,success
eigen_partial_piv_lu,factorization,singular,128,0,4.22821,0.33066,success
eigen_partial_piv_lu,solve,singular,128,0,0.236625,0.138481,success
eigen_partial_piv_lu,full_solve,singular,128,0,4.40971,0.324482,success
