implementation,matrix_type,n,trial,factorization_residual,solve_residual,solution_error_inf,solution_error_l2,status
custom_lu,pivot_stress,8,0,0,0,1.18767e-16,6.71593e-17,success
custom_lu,pivot_stress,8,1,0,0,0,0,success
custom_lu,pivot_stress,8,2,0,0,0,0,success
custom_lu,pivot_stress,8,3,0,0,0,0,success
custom_lu,pivot_stress,8,4,0,0,0,0,success
custom_lu,near_singular,8,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,8,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,8,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,8,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,8,4,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,pivot_stress,16,0,0,0,0,0,success
custom_lu,pivot_stress,16,1,0,0,2.26883e-16,1.09658e-16,success
custom_lu,pivot_stress,16,2,0,0,1.11963e-16,4.69359e-17,success
custom_lu,pivot_stress,16,3,0,0,0,0,success
custom_lu,pivot_stress,16,4,0,0,0,0,success
custom_lu,near_singular,16,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,16,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,16,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,16,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,16,4,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,pivot_stress,32,0,0,0,0,0,success
custom_lu,pivot_stress,32,1,0,0,0,0,success
custom_lu,pivot_stress,32,2,0,0,2.30658e-16,6.20665e-17,success
custom_lu,pivot_stress,32,3,0,0,0,0,success
custom_lu,pivot_stress,32,4,0,0,0,0,success
custom_lu,near_singular,32,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,32,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,32,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,32,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,32,4,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,pivot_stress,64,0,0,0,0,0,success
custom_lu,pivot_stress,64,1,0,0,0,0,success
custom_lu,pivot_stress,64,2,0,0,2.25763e-16,4.74034e-17,success
custom_lu,pivot_stress,64,3,0,0,0,0,success
custom_lu,pivot_stress,64,4,0,0,0,0,success
custom_lu,near_singular,64,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,64,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,64,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,64,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,64,4,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,pivot_stress,128,0,0,0,0,0,success
custom_lu,pivot_stress,128,1,0,1.92355e-17,3.35056e-16,4.96788e-17,success
custom_lu,pivot_stress,128,2,0,2.22548e-17,2.22548e-16,3.39167e-17,success
custom_lu,pivot_stress,128,3,0,0,1.11168e-16,1.61584e-17,success
custom_lu,pivot_stress,128,4,0,0,1.11046e-16,1.77305e-17,success
custom_lu,near_singular,128,0,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,128,1,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,128,2,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,128,3,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,near_singular,128,4,nan,nan,nan,nan,factorization_pivot_failure
custom_lu,pivot_stress,256,0,0,0,2.22837e-16,2.40477e-17,success
custom_lu,pivot_stress,256,1,0,0,2.22658e-16,2.39906e-17,success
custom_lu,pivot_stress,256,2,0,0,0,0,success
custom_lu,pivot_stress,256,3,0,2.22725e-17,2.22725e-16,2.60145e-17,success
custom_lu,pivot_stress,256,4,0,0,2.23643e-16,2.3966e-17,success
