matrix_type,phase,norm,n,trial,time_ms,residual_value
pivot_stress,residual_factorization_debug,inf_norm,8,0,0.004819,0
pivot_stress,residual_factorization_fast,inf_norm,8,0,0.00347233,0
pivot_stress,residual_solve,inf_norm,8,0,0.000680667,0
pivot_stress,residual_factorization_debug,inf_norm,8,1,0.00433333,0
pivot_stress,residual_factorization_fast,inf_norm,8,1,0.00334733,0
pivot_stress,residual_solve,inf_norm,8,1,0.000680667,0
pivot_stress,residual_factorization_debug,inf_norm,8,2,0.004264,0
pivot_stress,residual_factorization_fast,inf_norm,8,2,0.00329167,0
pivot_stress,residual_solve,inf_norm,8,2,0.000611,0
pivot_stress,residual_factorization_debug,inf_norm,8,3,0.00436133,0
pivot_stress,residual_factorization_fast,inf_norm,8,3,0.003556,0
pivot_stress,residual_solve,inf_norm,8,3,0.000680667,0
pivot_stress,residual_factorization_debug,inf_norm,8,4,0.00434733,0
pivot_stress,residual_factorization_fast,inf_norm,8,4,0.00340333,0
pivot_stress,residual_solve,inf_norm,8,4,0.000653,0
pivot_stress,residual_factorization_debug,inf_norm,16,0,0.0225003,0
pivot_stress,residual_factorization_fast,inf_norm,16,0,0.0187083,0
pivot_stress,residual_solve,inf_norm,16,0,0.00208333,0
pivot_stress,residual_factorization_debug,inf_norm,16,1,0.022486,0
pivot_stress,residual_factorization_fast,inf_norm,16,1,0.0186667,0
pivot_stress,residual_solve,inf_norm,16,1,0.00199967,0
pivot_stress,residual_factorization_debug,inf_norm,16,2,0.0224723,0
pivot_stress,residual_factorization_fast,inf_norm,16,2,0.018695,0
pivot_stress,residual_solve,inf_norm,16,2,0.002014,0
pivot_stress,residual_factorization_debug,inf_norm,16,3,0.0224587,0
pivot_stress,residual_factorization_fast,inf_norm,16,3,0.0186943,0
pivot_stress,residual_solve,inf_norm,16,3,0.00211133,0
pivot_stress,residual_factorization_debug,inf_norm,16,4,0.0224863,0
pivot_stress,residual_factorization_fast,inf_norm,16,4,0.0186803,0
pivot_stress,residual_solve,inf_norm,16,4,0.00204133,0
