implementation,phase,matrix_type,n,trial,time_ms,estimated_gflops,status
custom_lu,factorization,pivot_stress,8,0,0.00151677,0.22504,success
custom_lu,solve,pivot_stress,8,0,0.000509027,0.25146,success
custom_lu,full_solve,pivot_stress,8,0,0.00190283,0.24665,success
custom_lu,factorization,pivot_stress,8,1,0.0014167,0.240936,success
custom_lu,solve,pivot_stress,8,1,0.000486783,0.262951,success
custom_lu,full_solve,pivot_stress,8,1,0.001875,0.250311,success
custom_lu,factorization,pivot_stress,8,2,0.00139443,0.244783,success
custom_lu,solve,pivot_stress,8,2,0.000483873,0.264532,success
custom_lu,full_solve,pivot_stress,8,2,0.00186813,0.251231,success
custom_lu,factorization,pivot_stress,8,3,0.00144723,0.235852,success
custom_lu,solve,pivot_stress,8,3,0.000501787,0.255088,success
custom_lu,full_solve,pivot_stress,8,3,0.0019472,0.24103,success
custom_lu,factorization,pivot_stress,8,4,0.00145977,0.233827,success
custom_lu,solve,pivot_stress,8,4,0.000505443,0.253243,success
custom_lu,full_solve,pivot_stress,8,4,0.00193603,0.24242,success
custom_lu,factorization,near_singular,8,0,0.000412467,0.827542,pivot_failure
custom_lu,full_solve,near_singular,8,0,0.000414067,0.824344,factorization_pivot_failure
custom_lu,factorization,near_singular,8,1,0.000413833,0.824809,pivot_failure
custom_lu,full_solve,near_singular,8,1,0.0004096,0.833333,factorization_pivot_failure
custom_lu,factorization,near_singular,8,2,0.000423567,0.805855,pivot_failure
custom_lu,full_solve,near_singular,8,2,0.0004138,0.824875,factorization_pivot_failure
custom_lu,factorization,near_singular,8,3,0.0004138,0.824875,pivot_failure
custom_lu,full_solve,near_singular,8,3,0.0004194,0.813861,factorization_pivot_failure
custom_lu,factorization,near_singular,8,4,0.000418167,0.816261,pivot_failure
custom_lu,full_solve,near_singular,8,4,0.000414,0.824477,factorization_pivot_failure
custom_lu,factorization,pivot_stress,16,0,0.0097277,0.28071,success
custom_lu,solve,pivot_stress,16,0,0.00140056,0.365567,success
custom_lu,full_solve,pivot_stress,16,0,0.0109319,0.296623,success
custom_lu,factorization,pivot_stress,16,1,0.00939037,0.290794,success
custom_lu,solve,pivot_stress,16,1,0.00142306,0.359788,success
custom_lu,full_solve,pivot_stress,16,1,0.0110085,0.294559,success
custom_lu,factorization,pivot_stress,16,2,0.00976797,0.279553,success
custom_lu,solve,pivot_stress,16,2,0.00143008,0.358021,success
custom_lu,full_solve,pivot_stress,16,2,0.0107221,0.302427,success
