n,nrhs,A0_bytes,LU_bytes,X_true_bytes,B_bytes,X_computed_bytes,pivot_bytes,temporary_rhs_work_bytes,total_bytes,total_mb
8,1,512,512,64,64,64,64,128,1408,0.00134277
8,2,512,512,128,128,128,64,128,1600,0.00152588
8,4,512,512,256,256,256,64,128,1984,0.00189209
8,8,512,512,512,512,512,64,128,2752,0.00262451
8,16,512,512,1024,1024,1024,64,128,4288,0.00408936
16,1,2048,2048,128,128,128,128,256,4864,0.00463867
16,2,2048,2048,256,256,256,128,256,5248,0.00500488
16,4,2048,2048,512,512,512,128,256,6016,0.0057373
16,8,2048,2048,1024,1024,1024,128,256,7552,0.00720215
16,16,2048,2048,2048,2048,2048,128,256,10624,0.0101318
32,1,8192,8192,256,256,256,256,512,17920,0.0170898
32,2,8192,8192,512,512,512,256,512,18688,0.0178223
32,4,8192,8192,1024,1024,1024,256,512,20224,0.0192871
32,8,8192,8192,2048,2048,2048,256,512,23296,0.0222168
32,16,8192,8192,4096,4096,4096,256,512,29440,0.0280762
64,1,32768,32768,512,512,512,512,1024,68608,0.0654297
64,2,32768,32768,1024,1024,1024,512,1024,70144,0.0668945
64,4,32768,32768,2048,2048,2048,512,1024,73216,0.0698242
64,8,32768,32768,4096,4096,4096,512,1024,79360,0.0756836
64,16,32768,32768,8192,8192,8192,512,1024,91648,0.0874023
128,1,131072,131072,1024,1024,1024,1024,2048,268288,0.255859
128,2,131072,131072,2048,2048,2048,1024,2048,271360,0.258789
128,4,131072,131072,4096,4096,4096,1024,2048,277504,0.264648
128,8,131072,131072,8192,8192,8192,1024,2048,289792,0.276367
128,16,131072,131072,16384,16384,16384,1024,2048,314368,0.299805
256,1,524288,524288,2048,2048,2048,2048,4096,1060864,1.01172
256,2,524288,524288,4096,4096,4096,2048,4096,1067008,1.01758
256,4,524288,524288,8192,8192,8192,2048,4096,1079296,1.0293
256,8,524288,524288,16384,16384,16384,2048,4096,1103872,1.05273
256,16,524288,524288,32768,32768,32768,2048,4096,1153024,1.09961
